loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
135.0,18.0,1.0,7.0,417.0,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120.0,0.0,13.0,0.0,27.0,41.0,260.0,157.0,33.0,1,row_1860,jm1,
17.0,3.0,1.0,1.0,28.0,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13.0,1.0,1.0,0.0,8.0,7.0,15.0,13.0,5.0,1,row_80,jm1,
20.0,3.0,1.0,3.0,99.0,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12.0,0.0,5.0,1.0,17.0,17.0,66.0,33.0,5.0,0,row_4232,jm1,
26.0,6.0,5.0,3.0,57.0,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22.0,0.0,2.0,0.0,14.0,15.0,33.0,24.0,11.0,0,row_7299,jm1,
7.0,1.0,1.0,1.0,22.0,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4.0,0.0,1.0,0.0,6.0,8.0,12.0,10.0,1.0,0,row_8408,jm1,
38.0,6.0,5.0,6.0,192.0,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34.0,0.0,2.0,0.0,14.0,21.0,101.0,91.0,11.0,0,row_9908,jm1,
32.0,2.0,1.0,2.0,103.0,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26.0,0.0,4.0,0.0,10.0,26.0,55.0,48.0,3.0,0,row_2843,jm1,
13.0,4.0,4.0,1.0,25.0,97.67,0.11,9.0,10.85,879.05,0.03,48.84,10.0,0.0,1.0,0.0,10.0,5.0,16.0,9.0,7.0,0,row_6115,jm1,
10.0,1.0,1.0,1.0,31.0,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6.0,0.0,2.0,0.0,7.0,8.0,18.0,13.0,1.0,0,row_9963,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_8932,jm1,
4.0,1.0,1.0,1.0,6.0,13.93,0.25,4.0,3.48,55.73,0.0,3.1,2.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,0,row_9938,jm1,
7.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4.0,0.0,1.0,0.0,4.0,3.0,5.0,4.0,1.0,0,row_8224,jm1,
29.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_6236,jm1,
26.0,5.0,5.0,1.0,64.0,317.07,0.06,15.79,20.09,5005.15,0.11,278.06,19.0,0.0,5.0,0.0,17.0,14.0,38.0,26.0,9.0,1,row_658,jm1,
24.0,2.0,1.0,1.0,39.0,195.0,0.11,9.0,21.67,1755.0,0.07,97.5,20.0,1.0,1.0,0.0,18.0,14.0,25.0,14.0,3.0,0,row_9308,jm1,
16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12.0,0.0,2.0,0.0,13.0,16.0,29.0,26.0,5.0,0,row_8388,jm1,
17.0,1.0,1.0,1.0,16.0,48.0,0.67,1.5,32.0,72.0,0.02,4.0,6.0,5.0,4.0,0.0,3.0,5.0,11.0,5.0,1.0,0,row_3108,jm1,
27.0,5.0,4.0,4.0,86.0,437.52,0.07,13.42,32.6,5872.0,0.15,326.22,21.0,1.0,3.0,0.0,15.0,19.0,52.0,34.0,9.0,0,row_2195,jm1,
48.0,6.0,3.0,3.0,117.0,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26.0,4.0,12.0,0.0,20.0,17.0,70.0,47.0,11.0,0,row_2392,jm1,
47.0,5.0,1.0,3.0,113.0,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29.0,9.0,7.0,0.0,20.0,22.0,68.0,45.0,8.0,0,row_2555,jm1,
8.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4.0,0.0,1.0,0.0,8.0,4.0,10.0,4.0,1.0,0,row_9740,jm1,
24.0,6.0,6.0,3.0,55.0,241.58,0.05,19.5,12.39,4710.76,0.08,261.7,12.0,4.0,3.0,0.0,13.0,8.0,31.0,24.0,11.0,0,row_8307,jm1,
26.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_4776,jm1,
15.0,2.0,1.0,2.0,28.0,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11.0,2.0,0.0,0.0,9.0,8.0,18.0,10.0,3.0,0,row_5674,jm1,
22.0,6.0,3.0,2.0,87.0,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17.0,0.0,3.0,0.0,18.0,11.0,56.0,31.0,11.0,1,row_864,jm1,
24.0,5.0,1.0,3.0,87.0,431.02,0.09,11.0,39.18,4741.17,0.14,263.4,18.0,0.0,4.0,0.0,11.0,20.0,47.0,40.0,9.0,0,row_9552,jm1,
24.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_6777,jm1,
31.0,7.0,5.0,3.0,60.0,294.41,0.06,17.27,17.04,5085.32,0.1,282.52,16.0,8.0,3.0,2.0,19.0,11.0,40.0,20.0,13.0,1,row_1587,jm1,
34.0,4.0,1.0,3.0,74.0,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26.0,0.0,5.0,1.0,11.0,16.0,43.0,31.0,7.0,0,row_2883,jm1,
60.0,9.0,3.0,4.0,187.0,1085.98,0.03,30.24,35.91,32842.0,0.36,1824.56,37.0,7.0,11.0,3.0,25.0,31.0,112.0,75.0,17.0,1,row_1125,jm1,
157.0,7.0,1.0,6.0,383.0,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76.0,10.0,63.0,6.0,20.0,96.0,213.0,170.0,13.0,1,row_1690,jm1,
27.0,4.0,3.0,3.0,43.0,188.87,0.09,11.0,17.17,2077.57,0.06,115.42,15.0,5.0,5.0,0.0,11.0,10.0,23.0,20.0,7.0,0,row_7337,jm1,
17.0,2.0,1.0,2.0,40.0,178.38,0.11,9.39,19.0,1674.76,0.06,93.04,11.0,0.0,4.0,0.0,13.0,9.0,27.0,13.0,3.0,1,row_1484,jm1,
7.0,1.0,1.0,1.0,21.0,63.0,0.25,4.0,15.75,252.0,0.02,14.0,5.0,0.0,0.0,0.0,4.0,4.0,13.0,8.0,1.0,0,row_5877,jm1,
88.0,9.0,1.0,1.0,236.0,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65.0,5.0,16.0,0.0,27.0,38.0,131.0,105.0,17.0,1,row_1545,jm1,
7.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6.0,0.0,0.0,1.0,6.0,5.0,8.0,6.0,3.0,0,row_4316,jm1,
17.0,2.0,1.0,2.0,44.0,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11.0,0.0,3.0,1.0,11.0,15.0,23.0,21.0,3.0,0,row_8917,jm1,
13.0,1.0,1.0,1.0,39.0,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8.0,0.0,2.0,0.0,7.0,13.0,22.0,17.0,1.0,0,row_2796,jm1,
21.0,7.0,5.0,4.0,102.0,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13.0,2.0,3.0,1.0,19.0,14.0,65.0,37.0,13.0,0,row_2291,jm1,
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,0,row_7272,jm1,
62.0,9.0,5.0,9.0,152.0,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39.0,11.0,8.0,0.0,14.0,36.0,89.0,63.0,17.0,1,row_1783,jm1,
12.0,3.0,3.0,2.0,30.0,131.77,0.11,8.94,14.74,1177.69,0.04,65.43,10.0,0.0,0.0,0.0,13.0,8.0,19.0,11.0,5.0,0,row_5610,jm1,
9.0,1.0,1.0,1.0,16.0,55.35,0.11,9.0,6.15,498.16,0.02,27.68,4.0,0.0,2.0,0.0,9.0,2.0,12.0,4.0,1.0,0,row_3801,jm1,
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,row_10600,jm1,
12.0,1.0,1.0,1.0,24.0,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4.0,4.0,2.0,0.0,4.0,8.0,13.0,11.0,1.0,0,row_2536,jm1,
47.0,5.0,3.0,1.0,121.0,625.56,0.04,24.5,25.53,15326.24,0.21,851.46,36.0,1.0,3.0,2.0,18.0,18.0,72.0,49.0,9.0,1,row_916,jm1,
39.0,3.0,1.0,3.0,117.0,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28.0,1.0,6.0,0.0,15.0,29.0,64.0,53.0,5.0,1,row_1385,jm1,
15.0,3.0,3.0,2.0,36.0,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9.0,0.0,4.0,0.0,13.0,11.0,21.0,15.0,5.0,0,row_2213,jm1,
52.0,5.0,4.0,4.0,57.0,279.69,0.1,9.63,29.06,2692.04,0.09,149.56,17.0,10.0,21.0,2.0,14.0,16.0,35.0,22.0,9.0,1,row_1747,jm1,
52.0,4.0,1.0,3.0,78.0,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33.0,9.0,7.0,0.0,9.0,11.0,45.0,33.0,7.0,0,row_9625,jm1,
7.0,2.0,1.0,2.0,25.0,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4.0,1.0,0.0,0.0,7.0,11.0,14.0,11.0,3.0,0,row_6623,jm1,
27.0,1.0,1.0,1.0,120.0,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18.0,0.0,6.0,0.0,9.0,16.0,77.0,43.0,1.0,0,row_8392,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_7908,jm1,
6.0,1.0,1.0,1.0,25.0,89.62,0.13,8.0,11.2,716.99,0.03,39.83,4.0,0.0,0.0,0.0,8.0,4.0,17.0,8.0,1.0,0,row_5593,jm1,
58.0,12.0,5.0,3.0,233.0,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37.0,3.0,9.0,7.0,18.0,29.0,144.0,89.0,23.0,0,row_7013,jm1,
39.0,8.0,1.0,7.0,138.0,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26.0,2.0,8.0,1.0,16.0,29.0,84.0,54.0,15.0,0,row_3747,jm1,
38.0,11.0,1.0,4.0,145.0,743.75,0.05,19.0,39.14,14131.17,0.25,785.07,28.0,4.0,2.0,1.0,14.0,21.0,88.0,57.0,21.0,0,row_6134,jm1,
17.0,3.0,3.0,3.0,30.0,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9.0,5.0,1.0,0.0,7.0,10.0,19.0,11.0,5.0,0,row_4083,jm1,
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_8140,jm1,
14.0,3.0,1.0,2.0,48.0,217.13,0.07,15.0,14.48,3256.96,0.07,180.94,11.0,0.0,1.0,0.0,15.0,8.0,32.0,16.0,5.0,0,row_3880,jm1,
25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_6736,jm1,
105.0,30.0,19.0,13.0,325.0,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84.0,5.0,11.0,3.0,22.0,59.0,187.0,138.0,59.0,1,row_1695,jm1,
27.0,7.0,1.0,1.0,59.0,280.54,0.15,6.5,43.16,1823.5,0.09,101.31,25.0,0.0,0.0,0.0,13.0,14.0,45.0,14.0,8.0,0,row_9475,jm1,
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4.0,0.0,1.0,0.0,10.0,9.0,21.0,13.0,3.0,0,row_7764,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_10109,jm1,
21.0,3.0,1.0,3.0,38.0,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15.0,0.0,3.0,0.0,15.0,9.0,23.0,15.0,5.0,0,row_5652,jm1,
45.0,9.0,9.0,5.0,195.0,1094.87,0.03,28.97,37.8,31713.43,0.36,1761.86,36.0,4.0,5.0,0.0,20.0,29.0,111.0,84.0,17.0,1,row_109,jm1,
82.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,row_4538,jm1,
88.0,22.0,15.0,12.0,274.0,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61.0,14.0,10.0,0.0,21.0,32.0,156.0,118.0,43.0,1,row_1226,jm1,
47.0,5.0,1.0,4.0,84.0,403.82,0.06,15.5,26.05,6259.18,0.13,347.73,28.0,10.0,7.0,0.0,14.0,14.0,53.0,31.0,9.0,1,row_1647,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_4490,jm1,
55.0,4.0,1.0,4.0,184.0,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32.0,2.0,8.0,6.0,17.0,33.0,114.0,70.0,7.0,0,row_2446,jm1,
28.0,6.0,5.0,2.0,63.0,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21.0,0.0,5.0,0.0,16.0,13.0,39.0,24.0,11.0,0,row_6739,jm1,
64.0,10.0,1.0,5.0,148.0,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49.0,1.0,12.0,0.0,17.0,35.0,86.0,62.0,13.0,0,row_7115,jm1,
19.0,5.0,5.0,3.0,49.0,215.22,0.07,14.62,14.72,3147.64,0.07,174.87,16.0,0.0,1.0,0.0,13.0,8.0,31.0,18.0,9.0,0,row_5181,jm1,
46.0,8.0,6.0,3.0,99.0,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41.0,0.0,5.0,0.0,13.0,26.0,56.0,43.0,15.0,0,row_8991,jm1,
51.0,8.0,1.0,6.0,169.0,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41.0,5.0,3.0,0.0,21.0,27.0,104.0,65.0,15.0,0,row_2977,jm1,
25.0,1.0,1.0,1.0,96.0,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14.0,4.0,4.0,1.0,9.0,15.0,61.0,35.0,1.0,1,row_1507,jm1,
14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_2376,jm1,
108.0,1.0,1.0,1.0,468.0,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85.0,9.0,12.0,0.0,12.0,56.0,256.0,212.0,1.0,0,row_3503,jm1,
42.0,4.0,1.0,3.0,77.0,370.17,0.08,13.0,28.47,4812.16,0.12,267.34,25.0,9.0,6.0,0.0,13.0,15.0,47.0,30.0,7.0,0,row_7265,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1,row_374,jm1,
77.0,2.0,1.0,2.0,290.0,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60.0,0.0,14.0,0.0,11.0,46.0,158.0,132.0,3.0,0,row_9620,jm1,
32.0,6.0,4.0,5.0,99.0,503.66,0.07,15.0,33.58,7554.88,0.17,419.72,25.0,0.0,5.0,0.0,15.0,19.0,61.0,38.0,11.0,0,row_9088,jm1,
95.0,15.0,14.0,10.0,424.0,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73.0,12.0,10.0,0.0,24.0,81.0,230.0,194.0,29.0,0,row_3534,jm1,
7.0,3.0,1.0,2.0,19.0,76.0,0.15,6.67,11.4,506.67,0.03,28.15,5.0,0.0,0.0,0.0,10.0,6.0,11.0,8.0,5.0,0,row_4015,jm1,
7.0,2.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,5.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,3.0,1,row_1879,jm1,
115.0,2.0,1.0,1.0,580.0,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87.0,1.0,25.0,0.0,19.0,69.0,375.0,205.0,3.0,1,row_382,jm1,
4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2.0,0.0,0.0,0.0,5.0,4.0,7.0,4.0,1.0,0,row_5100,jm1,
